Date,Price,Open,High,Low,Change %
18/11/2024,0.6507,0.6461,0.6512,0.6447,0.71%
15/11/2024,0.6461,0.6453,0.6482,0.6442,0.14%
14/11/2024,0.6452,0.6489,0.6499,0.644,-0.51%
13/11/2024,0.6485,0.6535,0.6547,0.6479,-0.73%
12/11/2024,0.6533,0.6575,0.6582,0.6513,-0.62%
11/11/2024,0.6574,0.6594,0.6602,0.6562,-0.09%
8/11/2024,0.658,0.6674,0.6682,0.6557,-1.47%
7/11/2024,0.6678,0.6568,0.6689,0.6564,1.67%
6/11/2024,0.6568,0.6637,0.6646,0.6511,-1.01%
5/11/2024,0.6635,0.6586,0.6643,0.6578,0.77%
4/11/2024,0.6584,0.6579,0.6621,0.6572,0.38%
1/11/2024,0.6559,0.6582,0.6593,0.6554,-0.33%
31/10/2024,0.6581,0.6572,0.6585,0.6539,0.15%
30/10/2024,0.6571,0.6561,0.6597,0.6536,0.17%
29/10/2024,0.656,0.6583,0.6587,0.6544,-0.35%
28/10/2024,0.6583,0.6618,0.6629,0.6579,-0.30%
25/10/2024,0.6603,0.664,0.6647,0.66,-0.56%
24/10/2024,0.664,0.6634,0.6662,0.6621,0.11%
23/10/2024,0.6633,0.6683,0.6693,0.6614,-0.72%
22/10/2024,0.6681,0.6659,0.6696,0.665,0.35%
21/10/2024,0.6658,0.6708,0.6725,0.6653,-0.72%
18/10/2024,0.6706,0.6697,0.672,0.669,0.15%
17/10/2024,0.6696,0.6666,0.6712,0.6658,0.45%
16/10/2024,0.6666,0.6704,0.6709,0.6658,-0.54%
15/10/2024,0.6702,0.6726,0.6734,0.6697,-0.34%
14/10/2024,0.6725,0.6737,0.6751,0.6701,-0.37%
11/10/2024,0.675,0.674,0.6761,0.6724,0.16%
10/10/2024,0.6739,0.6722,0.6744,0.671,0.33%
9/10/2024,0.6717,0.6747,0.6762,0.6707,-0.42%
8/10/2024,0.6745,0.6758,0.677,0.6715,-0.18%
7/10/2024,0.6757,0.6798,0.6813,0.6743,-0.54%
4/10/2024,0.6794,0.6841,0.6854,0.6784,-0.66%
3/10/2024,0.6839,0.6884,0.689,0.683,-0.65%
2/10/2024,0.6884,0.6884,0.6917,0.6874,0.03%
1/10/2024,0.6882,0.6913,0.6936,0.6855,-0.45%
30/09/2024,0.6913,0.6913,0.6943,0.6895,0.16%
27/09/2024,0.6902,0.6895,0.6938,0.6867,0.10%
26/09/2024,0.6895,0.6823,0.6906,0.6818,1.07%
25/09/2024,0.6822,0.6892,0.6909,0.6817,-1.00%
24/09/2024,0.6891,0.6838,0.6894,0.6813,0.78%
23/09/2024,0.6838,0.6801,0.6855,0.6791,0.47%
20/09/2024,0.6806,0.6816,0.683,0.6783,-0.12%
19/09/2024,0.6814,0.6764,0.6841,0.6737,0.75%
18/09/2024,0.6763,0.6757,0.6821,0.6742,0.12%
17/09/2024,0.6755,0.6752,0.677,0.674,0.06%
16/09/2024,0.6751,0.6717,0.6755,0.6696,0.72%
13/09/2024,0.6703,0.6722,0.6734,0.6691,-0.28%
12/09/2024,0.6722,0.6675,0.6726,0.6657,0.75%
11/09/2024,0.6672,0.6656,0.6676,0.6622,0.32%
10/09/2024,0.6651,0.6661,0.6678,0.664,-0.14%
9/09/2024,0.666,0.6665,0.669,0.6647,-0.15%
6/09/2024,0.667,0.6738,0.6769,0.6658,-1.04%
5/09/2024,0.674,0.6725,0.6743,0.6712,0.24%
4/09/2024,0.6724,0.6712,0.6751,0.6686,0.22%
3/09/2024,0.6709,0.6791,0.6794,0.6707,-1.19%
2/09/2024,0.679,0.6773,0.6795,0.6756,0.38%
30/08/2024,0.6764,0.6798,0.6818,0.6751,-0.49%
29/08/2024,0.6797,0.6785,0.6825,0.678,0.18%
28/08/2024,0.6785,0.6793,0.6814,0.6764,-0.10%
27/08/2024,0.6792,0.6772,0.6797,0.6761,0.31%
26/08/2024,0.6771,0.6786,0.6798,0.6766,-0.31%
23/08/2024,0.6792,0.6703,0.6799,0.6701,1.31%
22/08/2024,0.6704,0.6745,0.6754,0.6697,-0.56%
21/08/2024,0.6742,0.6745,0.6762,0.673,0.01%
20/08/2024,0.6741,0.6729,0.6751,0.6712,0.19%
19/08/2024,0.6728,0.6669,0.6734,0.6661,0.93%
16/08/2024,0.6666,0.6612,0.6672,0.6607,0.82%
15/08/2024,0.6612,0.6597,0.6636,0.6571,0.24%
14/08/2024,0.6596,0.6633,0.6644,0.6595,-0.53%
13/08/2024,0.6631,0.6587,0.6639,0.6578,0.70%
12/08/2024,0.6585,0.658,0.6607,0.6564,0.20%
9/08/2024,0.6572,0.6593,0.6607,0.6565,-0.30%
8/08/2024,0.6592,0.6519,0.6594,0.6507,1.15%
7/08/2024,0.6517,0.6517,0.6576,0.6508,-0.02%
6/08/2024,0.6518,0.6498,0.6542,0.6471,0.35%
5/08/2024,0.6495,0.6515,0.6528,0.6348,-0.22%
2/08/2024,0.6509,0.6502,0.6549,0.6485,0.17%
1/08/2024,0.6498,0.654,0.6561,0.6489,-0.64%
31/07/2024,0.654,0.6538,0.6557,0.6478,0.05%
30/07/2024,0.6537,0.6549,0.6564,0.6528,-0.17%
29/07/2024,0.6548,0.6553,0.6569,0.6524,0.00%
26/07/2024,0.6548,0.6537,0.6569,0.6535,0.15%
25/07/2024,0.6538,0.6581,0.6583,0.6514,-0.65%
24/07/2024,0.6581,0.6615,0.6618,0.6577,-0.50%
23/07/2024,0.6614,0.6645,0.6647,0.6611,-0.42%
22/07/2024,0.6642,0.6691,0.6704,0.6631,-0.60%
19/07/2024,0.6682,0.6705,0.671,0.668,-0.34%
18/07/2024,0.6705,0.6729,0.6745,0.6697,-0.33%
17/07/2024,0.6727,0.6733,0.6756,0.672,-0.09%
16/07/2024,0.6733,0.676,0.6765,0.6714,-0.38%
15/07/2024,0.6759,0.6781,0.6791,0.6751,-0.35%
12/07/2024,0.6783,0.6759,0.6795,0.6753,0.36%
11/07/2024,0.6759,0.6748,0.68,0.6744,0.18%
10/07/2024,0.6747,0.6741,0.6753,0.6732,0.10%
9/07/2024,0.674,0.6736,0.6749,0.6723,0.06%
8/07/2024,0.6736,0.675,0.6762,0.6732,-0.19%
5/07/2024,0.6749,0.6727,0.6754,0.6712,0.33%
4/07/2024,0.6727,0.6705,0.6733,0.6702,0.34%
3/07/2024,0.6704,0.6666,0.6735,0.6664,0.57%
2/07/2024,0.6666,0.6661,0.6672,0.6633,0.11%
1/07/2024,0.6659,0.6668,0.6689,0.6643,-0.12%
28/06/2024,0.6667,0.6647,0.6686,0.6619,0.33%
27/06/2024,0.6645,0.6648,0.6674,0.6639,-0.02%
26/06/2024,0.6646,0.6647,0.669,0.6635,0.02%
25/06/2024,0.6645,0.6655,0.6674,0.6635,-0.17%
24/06/2024,0.6656,0.6641,0.6669,0.6625,0.26%
21/06/2024,0.6639,0.6654,0.6671,0.663,-0.23%
20/06/2024,0.6654,0.6672,0.668,0.6647,-0.25%
19/06/2024,0.6671,0.6656,0.6679,0.6653,0.24%
18/06/2024,0.6655,0.6609,0.6659,0.66,0.65%
17/06/2024,0.6612,0.6615,0.6626,0.6585,-0.03%
14/06/2024,0.6614,0.6635,0.6643,0.6591,-0.32%
13/06/2024,0.6635,0.6663,0.6676,0.6625,-0.42%
12/06/2024,0.6663,0.6607,0.6705,0.6597,0.80%
11/06/2024,0.661,0.661,0.6615,0.6587,0.02%
10/06/2024,0.6609,0.6586,0.6612,0.6575,0.41%
7/06/2024,0.6582,0.6665,0.6682,0.6579,-1.25%
6/06/2024,0.6665,0.6649,0.6684,0.6633,0.27%
5/06/2024,0.6647,0.6646,0.6666,0.6625,0.05%
4/06/2024,0.6644,0.669,0.67,0.663,-0.66%
3/06/2024,0.6688,0.6653,0.6696,0.6632,0.54%
31/05/2024,0.6652,0.6633,0.6674,0.6626,0.30%
30/05/2024,0.6632,0.661,0.6649,0.6589,0.32%
29/05/2024,0.6611,0.665,0.6666,0.6608,-0.56%
28/05/2024,0.6648,0.6653,0.668,0.6642,-0.05%
27/05/2024,0.6651,0.6625,0.6661,0.6621,0.36%
24/05/2024,0.6627,0.6605,0.6638,0.6591,0.32%
23/05/2024,0.6606,0.6619,0.6654,0.6597,-0.18%
22/05/2024,0.6618,0.6665,0.6686,0.6607,-0.69%
21/05/2024,0.6664,0.6668,0.668,0.6646,-0.04%
20/05/2024,0.6667,0.6693,0.6711,0.6661,-0.37%
17/05/2024,0.6692,0.6679,0.6701,0.6647,0.22%
16/05/2024,0.6677,0.6694,0.6715,0.6654,-0.22%
15/05/2024,0.6692,0.6626,0.6696,0.6621,1.04%
14/05/2024,0.6623,0.6609,0.6629,0.6579,0.24%
13/05/2024,0.6607,0.6602,0.663,0.6585,0.09%
10/05/2024,0.6601,0.662,0.6624,0.6596,-0.27%
9/05/2024,0.6619,0.6578,0.6622,0.6564,0.62%
8/05/2024,0.6578,0.6597,0.6601,0.6557,-0.27%
7/05/2024,0.6596,0.6621,0.6646,0.6586,-0.42%
6/05/2024,0.6624,0.6626,0.664,0.6604,0.24%
3/05/2024,0.6608,0.6564,0.6649,0.6561,0.69%
2/05/2024,0.6563,0.6523,0.6574,0.6514,0.61%
1/05/2024,0.6523,0.6473,0.654,0.6464,0.79%
30/04/2024,0.6472,0.6563,0.6568,0.6471,-1.43%
29/04/2024,0.6566,0.6533,0.6587,0.6521,0.51%
26/04/2024,0.6533,0.6518,0.6556,0.6517,0.25%
25/04/2024,0.6517,0.6496,0.6539,0.6485,0.31%
24/04/2024,0.6497,0.6487,0.6531,0.6482,0.19%
23/04/2024,0.6485,0.6449,0.6492,0.6441,0.56%
22/04/2024,0.6449,0.641,0.6457,0.6409,0.50%
19/04/2024,0.6417,0.6423,0.6434,0.6362,-0.05%
18/04/2024,0.642,0.6438,0.6457,0.6416,-0.22%
17/04/2024,0.6434,0.6403,0.6447,0.6399,0.52%
16/04/2024,0.6401,0.644,0.6446,0.6389,-0.62%
15/04/2024,0.6441,0.6465,0.6495,0.6437,-0.34%
12/04/2024,0.6463,0.6538,0.6544,0.6456,-1.12%
11/04/2024,0.6536,0.6511,0.6554,0.6501,0.40%
10/04/2024,0.651,0.663,0.6633,0.6498,-1.77%
9/04/2024,0.6627,0.6604,0.6646,0.6597,0.36%
8/04/2024,0.6603,0.6579,0.6611,0.6558,0.38%
5/04/2024,0.6578,0.6589,0.6593,0.6549,-0.14%
4/04/2024,0.6587,0.6564,0.6621,0.6561,0.37%
3/04/2024,0.6563,0.6514,0.6571,0.6502,0.71%
2/04/2024,0.6517,0.6489,0.6525,0.6482,0.45%
1/04/2024,0.6488,0.6521,0.654,0.648,-0.51%
29/03/2024,0.6521,0.6516,0.6535,0.6504,0.09%
28/03/2024,0.6515,0.6535,0.6542,0.6485,-0.28%
27/03/2024,0.6533,0.6533,0.654,0.651,0.02%
26/03/2024,0.6532,0.6539,0.6561,0.6529,-0.11%
25/03/2024,0.6539,0.6522,0.6547,0.6508,0.38%
22/03/2024,0.6514,0.657,0.6581,0.651,-0.84%
21/03/2024,0.6569,0.6586,0.6636,0.6561,-0.24%
20/03/2024,0.6585,0.6533,0.6589,0.651,0.86%
19/03/2024,0.6529,0.6559,0.6565,0.6503,-0.46%
18/03/2024,0.6559,0.6562,0.6575,0.655,-0.02%
15/03/2024,0.656,0.6579,0.6586,0.6551,-0.30%
14/03/2024,0.658,0.6622,0.6633,0.6568,-0.60%
13/03/2024,0.662,0.6604,0.6636,0.66,0.23%
12/03/2024,0.6605,0.6614,0.664,0.6584,-0.14%
11/03/2024,0.6614,0.663,0.6637,0.6596,-0.20%
8/03/2024,0.6627,0.6621,0.6669,0.6612,0.17%
7/03/2024,0.6616,0.6565,0.6626,0.656,0.81%
6/03/2024,0.6563,0.6502,0.6582,0.6492,0.92%
5/03/2024,0.6503,0.6513,0.6522,0.6477,-0.12%
4/03/2024,0.6511,0.6526,0.6536,0.6507,-0.18%
1/03/2024,0.6523,0.65,0.6536,0.6489,0.43%
29/02/2024,0.6495,0.6496,0.6532,0.6486,-0.02%
28/02/2024,0.6496,0.6546,0.655,0.6489,-0.72%
27/02/2024,0.6543,0.6542,0.656,0.6525,0.05%
26/02/2024,0.654,0.6558,0.6571,0.6531,-0.30%
23/02/2024,0.656,0.6557,0.6582,0.655,0.11%
22/02/2024,0.6553,0.6551,0.6597,0.6539,0.05%
21/02/2024,0.655,0.6548,0.6575,0.6532,0.03%
20/02/2024,0.6548,0.6541,0.658,0.6521,0.17%
19/02/2024,0.6537,0.6528,0.6553,0.6524,0.09%
16/02/2024,0.6531,0.6524,0.6546,0.6496,0.11%
15/02/2024,0.6524,0.6489,0.6531,0.6477,0.52%
14/02/2024,0.649,0.6452,0.6496,0.6446,0.59%
13/02/2024,0.6452,0.6531,0.6536,0.6442,-1.18%
12/02/2024,0.6529,0.6518,0.6544,0.6508,0.09%
9/02/2024,0.6523,0.6494,0.6536,0.6486,0.49%
8/02/2024,0.6491,0.652,0.6533,0.648,-0.41%
7/02/2024,0.6518,0.6524,0.6542,0.6515,-0.08%
6/02/2024,0.6523,0.6482,0.6526,0.6477,0.63%
5/02/2024,0.6482,0.6517,0.6525,0.6468,-0.46%
2/02/2024,0.6512,0.6571,0.6611,0.6502,-0.87%
1/02/2024,0.6569,0.6567,0.658,0.6507,0.06%
31/01/2024,0.6565,0.6602,0.6623,0.6551,-0.55%
30/01/2024,0.6601,0.6611,0.6625,0.6575,-0.14%
29/01/2024,0.661,0.6581,0.6617,0.6569,0.55%
26/01/2024,0.6574,0.6584,0.6611,0.6572,-0.11%
25/01/2024,0.6581,0.6575,0.6611,0.6565,0.08%
24/01/2024,0.6576,0.6579,0.6622,0.6565,-0.03%
23/01/2024,0.6578,0.6571,0.6614,0.655,0.12%
22/01/2024,0.657,0.6593,0.6615,0.6565,-0.41%
19/01/2024,0.6597,0.6572,0.6603,0.6564,0.41%
18/01/2024,0.657,0.6554,0.6576,0.6525,0.31%
17/01/2024,0.655,0.6584,0.6596,0.6525,-0.50%
16/01/2024,0.6583,0.6661,0.6665,0.6576,-1.16%
15/01/2024,0.666,0.669,0.6706,0.665,-0.37%
12/01/2024,0.6685,0.6686,0.673,0.6677,-0.03%
11/01/2024,0.6687,0.6696,0.6726,0.6647,-0.16%
10/01/2024,0.6698,0.6686,0.6715,0.6679,0.24%
9/01/2024,0.6682,0.6716,0.6736,0.6676,-0.54%
8/01/2024,0.6718,0.672,0.6736,0.6676,0.07%
5/01/2024,0.6713,0.6711,0.6749,0.664,0.12%
4/01/2024,0.6705,0.6734,0.6762,0.6696,-0.36%
3/01/2024,0.6729,0.6765,0.6772,0.6701,-0.46%
2/01/2024,0.676,0.6815,0.6841,0.6756,-0.75%
